Price,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2019-09-13,27219.51953125,3007.389892578125,8176.7099609375,1578.1400146484375,27277.55078125,3017.330078125,8210.2001953125,1589.449951171875,27193.94921875,3002.89990234375,8165.47021484375,1577.1099853515625,27216.669921875,3012.2099609375,8190.56982421875,1579.22998046875,255260000,3557010000,1984570000,3557010000
2019-09-16,27076.8203125,2997.9599609375,8153.5400390625,1584.5999755859375,27172.869140625,3002.18994140625,8165.330078125,1590.5,27032.560546875,2990.669921875,8121.25,1570.5,27146.060546875,2996.409912109375,8121.64013671875,1574.72998046875,220620000,4285860000,1876540000,4285860000
2019-09-17,27110.80078125,3005.699951171875,8186.02001953125,1578.2900390625,27110.80078125,3006.2099609375,8188.22998046875,1582.3699951171875,26984.140625,2993.72998046875,8139.81982421875,1569.4100341796875,27010.119140625,2995.669921875,8148.64990234375,1582.3699951171875,223580000,3673250000,1857350000,3673250000
2019-09-18,27147.080078125,3006.72998046875,8177.39013671875,1568.3399658203125,27161.9296875,3007.830078125,8179.8701171875,1577.550048828125,26899.150390625,2978.570068359375,8086.22021484375,1557.1500244140625,27075.390625,3001.5,8174.6201171875,1577.550048828125,212860000,3458800000,2045590000,3458800000
2019-09-19,27094.7890625,3006.7900390625,8182.8798828125,1561.469970703125,27272.169921875,3021.989990234375,8237.4296875,1581.3499755859375,27064.2109375,3003.159912109375,8174.31982421875,1560.9200439453125,27186.05078125,3010.360107421875,8193.58984375,1570.760009765625,212360000,3265660000,1818430000,3265660000
2019-09-20,26935.0703125,2992.070068359375,8117.669921875,1559.760009765625,27194.75,3016.3701171875,8202.8203125,1570.02001953125,26926.6796875,2984.679931640625,8086.16015625,1554.25,27102.1796875,3008.419921875,8184.8798828125,1561.6300048828125,497640000,6103440000,3363230000,6103440000
2019-09-23,26949.990234375,2991.780029296875,8112.4599609375,1558.25,27011.0703125,2999.14990234375,8135.81005859375,1563.6400146484375,26831.33984375,2982.22998046875,8085.33984375,1552.449951171875,26851.44921875,2983.5,8106.490234375,1556.9200439453125,204240000,3187250000,1781750000,3187250000
2019-09-24,26807.76953125,2966.60009765625,7993.6298828125,1533.5899658203125,27079.6796875,3007.97998046875,8158.830078125,1562.6300048828125,26704.9609375,2957.72998046875,7969.64990234375,1530.3299560546875,27034.0703125,3002.429931640625,8147.22998046875,1559.47998046875,301750000,3872800000,2310940000,3872800000
2019-09-25,26970.7109375,2984.8701171875,8077.3798828125,1550.6500244140625,27016.560546875,2989.820068359375,8095.0,1552.93994140625,26755.859375,2952.860107421875,7935.56982421875,1530.699951171875,26866.7109375,2968.35009765625,7990.66015625,1533.1400146484375,237220000,3331200000,2022080000,3331200000
2019-09-26,26891.119140625,2977.6201171875,8030.66015625,1533.3299560546875,27015.0703125,2987.280029296875,8072.10986328125,1549.5400390625,26803.83984375,2963.7099609375,7991.02001953125,1531.0400390625,27004.109375,2985.72998046875,8070.1201171875,1549.5400390625,229180000,3084910000,1886310000,3084910000
2019-09-27,26820.25,2961.7900390625,7939.6298828125,1520.47998046875,27012.5390625,2987.31005859375,8051.830078125,1539.3699951171875,26715.8203125,2945.530029296875,7890.27978515625,1515.6400146484375,26987.259765625,2985.469970703125,8047.10986328125,1534.1199951171875,217780000,3246480000,2041250000,3246480000
2019-09-30,26916.830078125,2976.739990234375,7999.33984375,1523.3699951171875,26998.859375,2983.85009765625,8012.16015625,1530.6600341796875,26852.330078125,2967.070068359375,7949.6298828125,1518.3399658203125,26852.330078125,2967.070068359375,7964.08984375,1521.489990234375,222680000,3249130000,1809050000,3249130000
2019-10-01,26573.0390625,2940.25,7908.68017578125,1493.4300537109375,27046.2109375,2992.530029296875,8062.5,1539.0899658203125,26562.220703125,2938.699951171875,7906.2900390625,1491.550048828125,26962.5390625,2983.68994140625,8026.830078125,1523.8499755859375,260110000,3560750000,2250500000,3560750000
2019-10-02,26078.619140625,2887.610107421875,7785.25,1479.6300048828125,26438.0390625,2924.780029296875,7852.7001953125,1493.0699462890625,25974.119140625,2874.929931640625,7744.9599609375,1469.0799560546875,26425.859375,2924.780029296875,7851.1298828125,1493.0699462890625,309640000,3914180000,2503630000,3914180000
2019-10-03,26201.0390625,2910.6298828125,7872.259765625,1486.3499755859375,26205.19921875,2911.1298828125,7872.259765625,1487.3499755859375,25743.4609375,2855.93994140625,7700.0,1462.219970703125,26039.01953125,2885.3798828125,7787.02001953125,1476.43994140625,241610000,3515130000,2157220000,3515130000
2019-10-04,26573.720703125,2952.010009765625,7982.47021484375,1500.699951171875,26590.740234375,2953.739990234375,7986.6201171875,1500.77001953125,26271.69921875,2918.56005859375,7899.39013671875,1482.02001953125,26271.69921875,2918.56005859375,7908.43994140625,1486.5699462890625,221310000,3005600000,1748000000,3005600000
2019-10-07,26478.01953125,2938.7900390625,7956.2900390625,1497.7900390625,26655.83984375,2959.75,8013.31005859375,1507.3299560546875,26424.5390625,2935.679931640625,7942.080078125,1492.6099853515625,26502.330078125,2944.22998046875,7956.41015625,1498.7099609375,195200000,2959050000,1759580000,2959050000
2019-10-08,26164.0390625,2893.06005859375,7823.77978515625,1472.5999755859375,26421.810546875,2925.469970703125,7921.8798828125,1494.6099853515625,26139.80078125,2892.659912109375,7823.72998046875,1472.550048828125,26276.58984375,2920.39990234375,7898.27001953125,1494.6099853515625,244590000,3370700000,1943700000,3370700000
2019-10-09,26346.009765625,2919.39990234375,7903.740234375,1479.4599609375,26424.310546875,2929.320068359375,7930.919921875,1484.8299560546875,26249.75,2907.409912109375,7873.52001953125,1476.510009765625,26308.23046875,2911.10009765625,7895.9599609375,1480.0,190060000,2735350000,1563500000,2735350000
2019-10-10,26496.669921875,2938.1298828125,7950.77978515625,1485.3599853515625,26603.310546875,2948.4599609375,7982.83984375,1491.5699462890625,26314.509765625,2917.1201171875,7899.81005859375,1480.7099609375,26317.349609375,2918.550048828125,7904.56005859375,1480.7099609375,217680000,3234400000,1793470000,3234400000
2019-10-11,26816.58984375,2970.27001953125,8057.0400390625,1511.9000244140625,27013.970703125,2993.280029296875,8115.7998046875,1525.8299560546875,26694.19921875,2963.070068359375,8046.7998046875,1486.9599609375,26694.19921875,2963.070068359375,8047.33984375,1486.9599609375,282080000,3581320000,2184790000,3581320000
2019-10-14,26787.359375,2966.14990234375,8048.64990234375,1505.4300537109375,26874.330078125,2972.840087890625,8069.85009765625,1508.6199951171875,26749.1796875,2962.93994140625,8036.41015625,1499.97998046875,26766.4296875,2965.81005859375,8044.35009765625,1507.3299560546875,178620000,2559270000,1423700000,2559270000
2019-10-15,27024.80078125,2995.679931640625,8148.7099609375,1523.300048828125,27120.109375,3003.280029296875,8166.18017578125,1528.4200439453125,26811.19921875,2973.610107421875,8071.81005859375,1507.800048828125,26811.19921875,2973.610107421875,8074.85009765625,1508.5400390625,245510000,3345090000,1841660000,3345090000
2019-10-16,27001.98046875,2989.68994140625,8124.18017578125,1525.06005859375,27058.33984375,2997.5400390625,8146.14990234375,1529.5999755859375,26943.2890625,2985.199951171875,8103.3798828125,1520.4100341796875,26972.310546875,2989.679931640625,8119.81005859375,1521.47998046875,214660000,3230320000,1900010000,3230320000
2019-10-17,27025.880859375,2997.949951171875,8156.85009765625,1541.8399658203125,27112.16015625,3008.2900390625,8183.64013671875,1542.6600341796875,26970.2890625,2991.7900390625,8131.25,1530.1800537109375,27032.380859375,3000.77001953125,8176.91015625,1530.1800537109375,222540000,3103470000,1864020000,3103470000
2019-10-18,26770.19921875,2986.199951171875,8089.5400390625,1535.47998046875,27018.25,3000.0,8157.35986328125,1540.719970703125,26770.130859375,2976.31005859375,8045.3701171875,1525.469970703125,27004.490234375,2996.840087890625,8149.85009765625,1539.239990234375,288970000,3268970000,2020020000,3268970000
2019-10-21,26827.640625,3006.719970703125,8162.990234375,1552.4100341796875,26852.669921875,3007.330078125,8164.14013671875,1557.02001953125,26747.619140625,2995.35009765625,8117.259765625,1541.72998046875,26852.669921875,2996.47998046875,8137.419921875,1541.72998046875,241030000,3271960000,1756640000,3271960000
2019-10-22,26788.099609375,2995.989990234375,8104.2998046875,1550.8699951171875,26946.640625,3014.570068359375,8194.6201171875,1557.8900146484375,26782.609375,2995.0400390625,8101.97998046875,1547.31005859375,26850.4296875,3010.72998046875,8188.1201171875,1550.77001953125,265510000,3527540000,1850870000,3527540000
2019-10-23,26833.94921875,3004.52001953125,8119.7900390625,1552.8599853515625,26896.890625,3004.780029296875,8122.8798828125,1554.6800537109375,26745.0,2991.2099609375,8078.35009765625,1545.8900146484375,26835.240234375,2994.010009765625,8090.240234375,1550.5899658203125,247680000,3413600000,1822180000,3413600000
2019-10-24,26805.529296875,3010.2900390625,8185.7998046875,1548.489990234375,26931.779296875,3016.070068359375,8187.83984375,1557.3299560546875,26714.33984375,3000.419921875,8137.66015625,1544.8900146484375,26893.9296875,3014.780029296875,8180.0400390625,1556.5999755859375,253590000,3696510000,1893620000,3696510000
2019-10-25,26958.060546875,3022.550048828125,8243.1201171875,1558.7099609375,27015.369140625,3027.389892578125,8249.9697265625,1562.56005859375,26765.6796875,3001.93994140625,8150.58984375,1547.780029296875,26789.609375,3003.320068359375,8150.58984375,1548.989990234375,274610000,3379060000,1911580000,3379060000
2019-10-28,27090.720703125,3039.419921875,8325.990234375,1571.9300537109375,27167.880859375,3044.080078125,8335.5595703125,1576.989990234375,27028.7109375,3032.1201171875,8285.26953125,1563.5,27040.330078125,3032.1201171875,8285.76953125,1563.5,290770000,3524970000,1959920000,3524970000
2019-10-29,27071.4609375,3036.889892578125,8276.849609375,1577.0699462890625,27165.939453125,3047.8701171875,8319.2900390625,1581.1300048828125,27039.759765625,3034.81005859375,8275.1396484375,1569.4599609375,27061.0703125,3035.389892578125,8313.349609375,1571.760009765625,269610000,3594430000,1842720000,3594430000
2019-10-30,27186.689453125,3046.77001953125,8303.98046875,1572.8499755859375,27204.359375,3050.10009765625,8315.5,1575.6099853515625,26999.640625,3025.9599609375,8241.7001953125,1562.050048828125,27110.7109375,3039.739990234375,8284.2802734375,1575.6099853515625,231750000,3779660000,1936060000,3779660000
2019-10-31,27046.23046875,3037.56005859375,8292.3603515625,1562.449951171875,27188.369140625,3046.89990234375,8321.7998046875,1570.47998046875,26918.2890625,3023.18994140625,8248.8095703125,1552.8699951171875,27188.369140625,3046.89990234375,8314.3798828125,1570.18994140625,273830000,4149310000,2276140000,4149310000
2019-11-01,27347.359375,3066.909912109375,8386.400390625,1589.3299560546875,27347.4296875,3066.949951171875,8386.75,1589.3299560546875,27142.94921875,3050.719970703125,8326.5595703125,1569.199951171875,27142.94921875,3050.719970703125,8335.0498046875,1569.199951171875,270870000,3956290000,2071350000,3956290000
2019-11-04,27462.109375,3078.27001953125,8433.2001953125,1597.4000244140625,27517.580078125,3085.199951171875,8451.3701171875,1602.06005859375,27402.060546875,3074.8701171875,8421.2998046875,1593.739990234375,27402.060546875,3078.9599609375,8445.5,1597.0999755859375,273030000,4178040000,2166830000,4178040000
2019-11-05,27492.630859375,3074.6201171875,8434.6796875,1599.6099853515625,27560.359375,3083.949951171875,8457.3896484375,1608.800048828125,27453.55078125,3072.14990234375,8421.0498046875,1597.9300537109375,27500.23046875,3080.800048828125,8446.6201171875,1598.93994140625,286350000,4490590000,2327420000,4490590000
2019-11-06,27492.560546875,3076.780029296875,8410.6298828125,1589.5400390625,27526.05078125,3078.340087890625,8426.5703125,1598.4200439453125,27407.810546875,3065.889892578125,8379.330078125,1587.02001953125,27502.740234375,3075.10009765625,8426.5703125,1598.4200439453125,237910000,4465510000,2342570000,4465510000
2019-11-07,27674.80078125,3085.179931640625,8434.51953125,1593.989990234375,27774.669921875,3097.77001953125,8483.16015625,1607.4100341796875,27590.16015625,3080.22998046875,8415.8701171875,1590.3299560546875,27590.16015625,3087.02001953125,8455.1103515625,1598.25,259020000,4151990000,2403680000,4151990000
2019-11-08,27681.240234375,3093.080078125,8475.3095703125,1598.8599853515625,27694.94921875,3093.090087890625,8475.5703125,1598.9300537109375,27578.970703125,3073.580078125,8405.8896484375,1587.5,27686.19921875,3081.25,8422.669921875,1590.9599609375,221440000,3508160000,1982140000,3508160000
2019-11-11,27691.490234375,3087.010009765625,8464.2802734375,1594.77001953125,27714.390625,3088.330078125,8467.2900390625,1595.43994140625,27517.669921875,3075.820068359375,8425.48046875,1588.31005859375,27580.66015625,3080.330078125,8431.259765625,1592.75,202350000,3041120000,1719300000,3041120000
2019-11-12,27691.490234375,3091.840087890625,8486.08984375,1595.1199951171875,27770.859375,3102.610107421875,8514.83984375,1604.6400146484375,27635.3203125,3084.72998046875,8462.990234375,1593.4100341796875,27701.58984375,3089.280029296875,8471.0703125,1595.6199951171875,213670000,3495560000,2001440000,3495560000
2019-11-13,27783.58984375,3094.0400390625,8482.099609375,1589.1800537109375,27806.400390625,3098.06005859375,8496.900390625,1591.8499755859375,27587.19921875,3078.800048828125,8451.33984375,1581.06005859375,27622.0390625,3084.179931640625,8455.01953125,1588.2900390625,278390000,3513720000,2180010000,3513720000
2019-11-14,27781.9609375,3096.6298828125,8479.01953125,1588.7900390625,27800.7109375,3098.199951171875,8485.3603515625,1594.7099609375,27676.970703125,3083.260009765625,8441.580078125,1586.6800537109375,27757.19921875,3090.75,8461.0595703125,1587.3499755859375,303970000,3282090000,2113840000,3282090000
2019-11-15,28004.890625,3120.4599609375,8540.830078125,1596.449951171875,28004.890625,3120.4599609375,8540.830078125,1598.199951171875,27843.5390625,3104.60009765625,8506.7998046875,1591.0400390625,27843.5390625,3107.919921875,8524.48046875,1594.06005859375,283720000,3359800000,2199480000,3359800000
2019-11-18,28036.220703125,3122.030029296875,8549.9404296875,1592.3399658203125,28040.970703125,3124.169921875,8559.7802734375,1594.1099853515625,27969.240234375,3112.06005859375,8503.6201171875,1588.550048828125,27993.220703125,3117.909912109375,8529.16015625,1594.1099853515625,252320000,3440140000,2053260000,3440140000
2019-11-19,27934.01953125,3120.179931640625,8570.66015625,1598.2900390625,28090.2109375,3127.639892578125,8589.759765625,1602.9599609375,27894.51953125,3113.469970703125,8536.73046875,1592.0400390625,28079.759765625,3127.449951171875,8578.01953125,1594.9599609375,245890000,3613670000,2094030000,3613670000
2019-11-20,27821.08984375,3108.4599609375,8526.73046875,1591.6099853515625,27897.279296875,3118.969970703125,8578.26953125,1602.7099609375,27675.279296875,3091.409912109375,8468.6298828125,1581.97998046875,27879.55078125,3114.659912109375,8543.5703125,1593.43994140625,258140000,4041010000,2608780000,4041010000
2019-11-21,27766.2890625,3103.5400390625,8506.2099609375,1583.9599609375,27828.330078125,3110.110107421875,8530.73046875,1595.6099853515625,27708.33984375,3094.550048828125,8487.2900390625,1581.0400390625,27820.279296875,3108.489990234375,8527.8701171875,1594.0999755859375,232020000,3744010000,2073720000,3744010000
